CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
640,France,Female,29,4,0.0,2,1,0,44904.26
513,Germany,Female,49,5,171601.27,1,1,0,126223.84
487,Spain,Male,33,8,145729.71,1,1,0,41365.85
699,France,Male,34,2,117468.67,1,1,0,185227.42
558,Germany,Male,58,2,142537.18,1,1,1,88791.83
778,France,Male,24,4,0.0,2,1,1,162809.2
516,France,Male,35,10,57369.61,1,1,1,101699.77
774,France,Female,35,3,121418.62,1,1,1,24400.37
536,France,Male,35,8,0.0,2,1,0,64833.28
602,Germany,Female,42,6,158414.85,1,1,1,131886.46
741,France,Male,29,8,0.0,2,1,1,115994.52
850,Spain,Female,23,9,143054.85,1,0,1,62980.96
737,Germany,Male,43,8,96353.8,1,0,0,10209.8
570,France,Male,39,10,129674.89,2,1,0,80552.36
582,France,Female,32,4,0.0,2,1,0,59668.81
536,Spain,Female,28,4,0.0,1,1,1,136197.65
697,France,Male,63,7,148368.02,1,0,0,118862.08
538,France,Female,62,3,75051.49,1,0,0,17682.02
731,Germany,Male,35,2,127862.93,2,1,0,139083.7
642,France,Female,33,4,84607.34,2,0,1,60059.47
667,Spain,Male,77,2,0.0,1,1,1,34702.92
767,France,Male,36,3,139180.2,1,0,0,123880.19
625,France,Male,43,4,122351.29,1,1,0,71216.6
593,Germany,Female,38,5,142658.04,2,0,1,135337.11
655,Germany,Female,72,5,138089.97,2,1,1,99920.41
706,France,Female,29,5,112564.62,1,1,0,42334.38
705,France,Male,32,3,0.0,2,0,0,129576.99
650,France,Male,33,0,98064.97,1,1,0,52411.99
850,France,Male,55,6,0.0,1,1,0,944.41
694,France,Female,38,5,195926.39,1,1,1,85522.84
679,Germany,Male,38,7,110555.37,2,1,0,46522.68
849,France,Male,69,7,71996.09,1,1,1,139065.94
591,Germany,Male,46,4,129269.27,1,1,0,163504.33
724,Spain,Male,45,5,83888.54,1,0,1,34121.81
806,France,Male,34,5,113958.55,1,0,1,32125.98
588,France,Female,64,3,0.0,1,1,1,189703.65
524,Spain,Female,32,6,0.0,1,1,1,132861.9
591,Spain,Male,39,8,0.0,2,0,0,42392.24
773,Germany,Male,34,10,126979.75,1,0,0,36823.28
800,France,Male,60,6,88541.57,2,1,1,131718.12
532,Germany,Male,24,8,142755.25,1,0,0,34231.48
705,Spain,Male,39,6,133261.13,1,1,1,78065.9
808,Spain,Female,67,10,124577.15,1,0,1,169894.4
540,Germany,Male,44,3,164113.04,2,1,1,12120.79
641,Germany,Female,40,2,110086.69,1,1,0,159773.14
666,France,Male,36,4,120165.4,2,1,0,33701.5
667,France,Male,40,9,0.0,1,1,1,96670.2
635,France,Male,27,3,127009.83,1,1,0,161909.95
729,Germany,Female,39,1,131513.26,1,1,1,193715.0
600,France,Male,40,1,141136.79,1,1,1,67803.83
637,France,Male,60,3,0.0,2,1,1,70174.03
608,Germany,Male,33,1,102772.67,2,1,0,70705.58
446,Spain,Female,45,10,125191.69,1,1,1,128260.86
654,France,Male,32,9,121455.65,1,1,0,190068.53
693,Spain,Female,34,10,107556.06,2,0,0,154631.35
850,France,Male,58,8,156652.13,1,0,0,25899.21
529,Germany,Male,29,4,135759.4,1,0,0,112813.79
639,Germany,Female,37,5,151242.48,1,0,1,49637.65
647,Germany,Female,43,3,122717.53,2,1,1,87000.39
532,Spain,Female,37,5,0.0,2,0,1,6761.84
850,France,Male,40,6,0.0,1,1,0,136985.08
752,Spain,Female,35,2,0.0,1,1,0,44335.54
645,Spain,Male,36,4,59893.85,2,1,0,43999.64
695,Spain,Male,28,0,96020.86,1,1,1,57992.49
659,Germany,Male,39,8,106259.63,2,1,1,198103.32
618,Germany,Female,29,10,100315.1,2,1,1,32526.64
548,Spain,Male,38,0,178056.54,2,1,0,38434.73
525,France,Male,26,7,153644.39,1,1,1,63197.88
708,Germany,Male,32,3,151691.44,2,1,1,172810.51
634,Germany,Male,48,2,107247.69,1,1,1,103712.05
619,Germany,Female,52,8,124099.13,1,0,0,23904.52
523,France,Female,73,7,0.0,2,0,0,130883.9
571,France,Male,40,5,0.0,2,0,0,72849.29
666,Germany,Female,37,2,158468.76,1,0,1,93266.01
573,Spain,Male,56,3,154669.77,1,0,1,115462.27
618,France,Female,42,2,0.0,4,0,0,111097.39
641,France,Male,35,5,0.0,2,1,0,93148.93
745,France,Male,25,5,157993.15,2,1,0,146041.45
631,Germany,Male,37,8,138292.64,2,0,0,152422.91
723,France,Female,40,7,142856.95,2,0,0,38019.74
520,France,Female,46,10,85216.61,1,1,0,117369.52
614,France,Male,38,2,116248.88,1,1,0,105140.92
647,Germany,Male,44,4,93960.35,1,1,0,36579.53
734,Spain,Female,43,3,55853.33,2,0,1,94811.85
598,Germany,Male,59,8,118210.42,2,0,0,60192.14
650,Germany,Male,23,4,93911.3,2,1,0,69055.45
562,Germany,Male,33,8,92659.2,2,1,0,1354.25
548,Spain,Male,33,6,0.0,1,1,1,31728.35
656,France,Female,39,6,0.0,2,1,0,141069.88
754,Germany,Female,55,3,161608.81,1,1,0,8080.85
713,Spain,Male,42,0,109121.71,1,0,1,167873.49
850,Germany,Female,36,6,143644.16,1,1,0,22102.25
713,Spain,Male,38,6,116980.78,2,0,1,76038.38
710,Spain,Male,22,8,0.0,3,1,0,107292.91
794,France,Female,62,9,123681.32,3,1,0,173586.63
700,Spain,Male,54,1,79415.67,1,0,1,139735.54
676,France,Male,33,6,171490.78,1,0,0,79099.64
661,Germany,Female,32,1,145980.23,1,0,1,56636.28
608,Germany,Female,40,8,121729.42,1,0,0,61164.45
766,Germany,Female,28,3,62717.84,2,1,1,13182.43
688,Germany,Male,29,9,144553.5,2,1,0,143454.95
764,Spain,Female,33,9,168964.77,1,0,1,118982.51
800,France,Female,40,3,75893.11,2,1,0,132562.23
465,France,Male,33,8,0.0,2,1,0,177668.55
635,Spain,Female,34,5,98683.47,2,1,0,15733.19
759,France,Female,33,2,0.0,2,1,0,56583.88
850,Germany,Female,43,8,92244.83,2,1,0,54949.73
728,Spain,Female,43,5,0.0,1,1,1,120088.17
667,France,Female,24,4,0.0,2,0,1,34335.55
664,Spain,Male,32,5,133705.74,1,0,0,134455.84
651,France,Male,35,7,74623.5,3,1,0,129451.29
453,Germany,Female,28,3,139986.65,1,1,0,136846.75
735,Germany,Male,46,2,106344.95,1,1,0,114371.33
713,France,Male,44,1,63438.91,1,1,0,64375.4
646,France,Male,30,5,98014.74,1,1,1,12757.14
627,Germany,Male,23,5,184244.86,1,1,0,103099.22
654,France,Male,29,2,91955.61,1,1,0,37065.66
816,Germany,Female,40,9,109003.26,1,1,1,79580.56
692,Germany,Female,43,10,118588.83,1,1,1,161241.65
756,France,Male,34,1,103133.26,1,1,1,90059.04
501,France,Male,42,9,114631.23,1,0,1,91429.74
775,France,Male,45,8,0.0,1,1,0,130376.68
648,Germany,Female,40,5,139973.65,1,1,1,667.66
660,Germany,Male,28,1,118402.25,2,1,0,14288.93
492,Germany,Female,38,8,57068.43,2,1,0,188974.81
683,Germany,Female,49,7,108797.63,2,0,0,140763.18
773,France,Male,41,4,0.0,2,1,1,24924.92
624,Germany,Male,27,9,94667.29,2,0,1,4470.52
590,Spain,Female,51,3,154962.99,3,0,1,191932.27
667,Germany,Female,56,8,137464.04,1,1,0,130846.79
747,Germany,Female,32,5,67495.04,2,0,1,77370.37
671,Spain,Female,42,3,0.0,2,1,1,128449.33
727,Spain,Female,31,10,96997.09,2,0,0,76614.04
803,France,Female,40,6,165526.71,1,1,0,12328.08
850,France,Female,35,6,81684.97,1,1,0,824.0
714,France,Female,26,9,89928.99,1,1,0,46203.31
766,Germany,Male,44,3,116822.7,1,0,0,197643.24
805,Germany,Male,24,6,143221.35,2,1,0,186035.72
665,Germany,Male,63,7,104469.58,1,1,1,25165.36
601,Germany,Female,48,8,120782.7,1,1,0,63940.68
692,Germany,Male,49,6,110540.43,2,0,1,107472.99
694,France,Female,31,10,0.0,2,1,0,160990.27
550,France,Female,30,4,0.0,2,1,0,89216.29
715,Spain,Male,31,7,0.0,1,1,1,149970.59
496,France,Male,32,4,127845.83,1,1,0,66469.2
669,Germany,Female,30,7,139872.81,1,1,0,188795.85
708,Spain,Female,64,5,0.0,3,0,1,112520.07
607,France,Male,25,3,0.0,2,0,0,187048.72
660,France,Female,31,6,172325.67,1,0,1,45438.38
697,France,Female,76,7,0.0,2,0,1,188772.45
431,France,Male,37,0,120764.08,1,1,1,117023.08
850,Spain,Male,39,6,206014.94,2,0,1,42774.84
533,France,Female,35,8,0.0,2,1,1,187900.12
505,Germany,Female,37,6,159863.9,2,0,1,125307.87
641,France,Male,37,7,0.0,2,1,0,75248.3
648,France,Male,42,4,0.0,2,1,0,19283.14
779,France,Female,29,3,46388.16,3,1,0,127939.26
583,France,Female,27,4,0.0,3,1,0,163113.41
640,Germany,Female,43,9,94752.49,1,1,0,184006.36
707,France,Male,73,6,66573.17,1,1,1,62768.8
652,Germany,Male,45,2,151421.44,1,0,1,115333.43
724,France,Female,40,6,110054.45,1,1,1,86950.72
758,France,Male,35,7,0.0,2,1,0,77951.84
580,Germany,Male,44,9,143391.07,1,0,0,146891.07
586,France,Female,60,3,47020.65,2,0,1,63241.21
639,France,Male,32,9,0.0,2,1,0,111340.36
749,Spain,Male,38,9,129378.32,1,1,1,13549.34
714,Germany,Male,39,3,149887.49,2,1,0,63846.36
644,Spain,Female,31,5,86006.3,1,1,1,73922.95
611,France,Female,53,7,0.0,2,0,1,156495.39
743,Germany,Male,45,10,144677.19,3,1,0,22512.44
606,France,Female,36,10,0.0,2,0,1,155641.46
661,France,Male,33,9,0.0,2,1,1,84174.81
508,France,Female,31,7,0.0,2,1,1,6123.15
782,Germany,Male,42,7,126428.38,1,1,0,39830.1
477,Spain,Male,31,9,0.0,2,0,1,184061.17
583,France,Female,27,1,125406.58,1,1,1,110784.42
612,Germany,Male,32,9,106520.73,2,1,0,177092.16
510,France,Female,30,0,0.0,2,1,1,130553.47
540,Spain,Male,39,1,0.0,1,0,1,108419.41
624,France,Male,55,7,118793.6,1,1,1,95022.02
445,France,Female,30,3,0.0,2,1,1,127939.19
688,France,Male,26,1,0.0,2,1,1,104435.94
726,France,Female,38,5,126875.62,1,1,0,128052.29
556,France,Female,30,7,0.0,2,1,1,186648.19
814,France,Female,31,6,87772.52,1,1,0,188516.45
564,France,Female,33,4,135946.26,1,1,0,63170.0
802,Spain,Male,41,5,0.0,2,1,1,134626.3
665,France,Female,41,8,96147.55,1,1,0,137037.97
781,Spain,Female,29,6,98759.89,1,0,0,112202.64
808,France,Male,45,7,118626.55,2,1,0,147132.46
733,Germany,Male,39,5,91538.51,1,1,1,93783.0
802,Germany,Male,37,9,115569.21,1,0,1,119782.89
560,France,Female,44,5,143244.97,1,1,0,98661.27
649,France,Male,39,3,113096.41,1,1,1,60335.24
582,Spain,Male,26,4,65848.36,2,1,0,30149.21
680,Germany,Male,32,7,175454.0,1,0,1,77349.92
519,Spain,Female,57,2,119035.35,2,1,1,29871.79
740,France,Female,37,5,0.0,2,1,1,27528.4
811,Spain,Male,44,3,0.0,2,0,1,78439.73
544,Spain,Male,22,3,66483.32,1,0,1,110317.39
651,Spain,Female,36,8,0.0,2,1,0,91652.43
805,Spain,Male,26,2,0.0,2,1,1,25042.1
545,France,Female,55,5,0.0,1,0,0,10034.77
606,Germany,Male,65,10,126306.64,3,0,0,7861.68
700,France,Male,37,1,135179.49,1,1,0,160670.37
792,Germany,Female,59,9,101609.77,1,0,0,161479.19
706,Germany,Female,44,2,185932.18,2,1,0,65413.41
686,France,Male,39,4,0.0,2,1,0,155023.93
764,France,Female,24,0,0.0,2,1,0,88724.49
677,France,Female,37,3,0.0,2,1,1,38252.25
734,France,Female,54,3,0.0,1,1,0,130805.54
518,France,Male,46,3,0.0,2,1,0,76515.79
507,Germany,Male,36,9,118214.32,3,1,0,119110.03
706,Germany,Male,32,5,88348.43,2,1,1,104181.78
652,Germany,Male,35,7,104015.54,2,1,1,55207.88
773,Spain,Male,52,2,0.0,2,1,0,57337.79
765,Germany,Male,36,8,92310.54,2,1,1,72924.56
427,France,Male,33,8,0.0,1,1,1,13858.95
545,Germany,Male,45,6,93796.42,2,1,1,162321.26
711,France,Female,41,3,145754.91,1,1,1,101455.07
694,France,Male,60,9,0.0,1,1,1,57088.97
535,France,Female,48,9,0.0,1,1,0,149892.79
644,Spain,Female,26,4,153455.72,2,1,1,82696.84
796,France,Female,45,2,109730.22,1,1,1,123882.73
608,Spain,Male,27,4,153325.1,1,1,1,199953.33
567,France,Male,39,5,0.0,2,0,0,168521.72
796,Spain,Male,41,8,107525.07,1,1,0,18510.41
696,Spain,Female,43,4,0.0,2,1,1,66406.37
615,Spain,Female,41,9,109013.23,1,1,0,196499.96
648,France,Male,23,9,168372.52,1,1,0,134676.72
564,Spain,Male,48,5,132876.23,1,1,0,79259.77
715,France,Male,21,6,76467.16,1,1,1,173511.72
689,France,Female,46,7,52016.08,2,1,1,72993.65
660,France,Male,33,0,72783.42,1,0,0,181051.99
559,France,Female,38,8,95139.41,1,1,1,86575.46
678,France,Female,22,4,174852.89,1,1,1,28149.06
621,Spain,Female,59,2,0.0,2,1,1,171364.18
650,Germany,Female,35,3,165982.43,2,1,1,24482.16
534,Spain,Male,35,4,0.0,2,0,0,9541.15
529,Spain,Female,39,2,82766.43,1,1,1,122925.44
653,France,Male,47,6,0.0,1,1,0,50695.93
680,France,Male,27,3,0.0,1,1,0,32454.26
542,France,Female,59,2,68892.77,2,1,0,7905.06
707,Spain,Male,48,8,88441.64,1,1,1,119903.2
628,Germany,Male,40,5,181768.32,2,1,1,129107.97
829,Germany,Male,28,3,132405.52,3,1,0,104889.2
745,France,Female,28,6,0.0,2,1,0,154389.18
555,Spain,Male,50,7,128061.0,2,1,1,62375.1
516,France,Female,45,4,0.0,1,1,0,95273.73
486,Germany,Female,40,9,71340.09,1,1,0,76192.21
699,Germany,Female,54,3,111009.32,1,1,1,155905.79
527,Spain,Male,28,6,128396.33,2,1,0,79919.97
789,France,Female,53,1,158271.74,1,1,1,5036.39
492,Germany,Male,39,10,124576.65,2,1,0,148584.61
722,France,Male,34,8,0.0,2,1,1,133447.49
665,France,Female,40,6,0.0,1,1,1,161848.03
546,Germany,Female,25,3,132837.7,1,1,0,131647.31
572,France,Female,38,7,0.0,2,1,1,133122.62
719,Germany,Male,28,3,106070.29,2,1,1,183893.31
594,France,Female,56,7,0.0,1,1,0,26215.85
702,France,Female,40,1,103549.24,1,0,0,9712.52
758,Spain,Male,40,3,0.0,2,0,0,96097.65
760,Germany,Female,34,6,58003.41,1,1,0,90346.1
678,France,Female,31,1,0.0,2,0,1,130446.65
545,France,Male,30,3,0.0,2,1,0,170307.43
611,Germany,Female,29,4,78885.88,2,1,1,26927.69
563,France,Female,34,6,0.0,2,0,0,36536.93
462,France,Male,27,4,176913.52,1,1,0,80587.27
757,France,Male,23,2,80673.96,2,1,0,93991.65
806,France,Female,32,3,63763.49,1,1,0,156593.09
640,Spain,Male,37,5,158024.38,1,1,0,81298.09
720,France,Female,38,10,0.0,2,1,1,56229.72
850,France,Female,39,7,79259.99,1,0,1,186910.74
673,Spain,Male,40,1,121629.22,1,1,1,3258.6
589,France,Female,31,10,110635.32,1,1,0,148218.86
438,France,Male,60,7,78391.17,1,0,1,49424.6
705,Germany,Female,46,4,115518.07,1,0,0,76544.9
